row_id,image_id,width,height,bbox
test_00002621_0005,00002621.jpg,1280,720,"[329.5,313.0,127.0,269.0]"
test_00002621_0006,00002621.jpg,1280,720,"[136.5,340.0,141.0,133.0]"
test_00002621_0007,00002621.jpg,1280,720,"[962.5,41.0,138.0,434.0]"
test_00002621_0008,00002621.jpg,1280,720,"[208.5,455.5,135.0,109.0]"
test_00002622_0000,00002622.jpg,1280,720,"[768.5,83.5,224.0,456.0]"
test_00002622_0001,00002622.jpg,1280,720,"[131.0,332.0,147.0,148.0]"
test_00002622_0002,00002622.jpg,1280,720,"[426.5,120.5,402.0,200.0]"
test_00002622_0003,00002622.jpg,1280,720,"[347.5,407.5,223.0,187.0]"
test_00002622_0004,00002622.jpg,1280,720,"[540.5,471.0,391.0,203.0]"
test_00002622_0005,00002622.jpg,1280,720,"[461.5,30.0,426.0,161.0]"
test_00002622_0006,00002622.jpg,1280,720,"[211.0,456.5,179.0,104.0]"
test_00002622_0007,00002622.jpg,1280,720,"[910.0,357.5,147.0,362.0]"
test_00002622_0008,00002622.jpg,1280,720,"[968.0,39.0,131.0,397.0]"
test_00002623_0000,00002623.jpg,1280,720,"[446.0,500.0,350.0,220.0]"
test_00002623_0001,00002623.jpg,1280,720,"[418.5,144.0,353.0,193.0]"
test_00002623_0002,00002623.jpg,1280,720,"[462.5,32.5,412.0,182.0]"
test_00002623_0003,00002623.jpg,1280,720,"[128.5,346.0,148.0,135.0]"
test_00002623_0004,00002623.jpg,1280,720,"[337.0,382.5,225.0,203.0]"
test_00002623_0005,00002623.jpg,1280,720,"[797.0,87.5,198.0,449.0]"
test_00002623_0006,00002623.jpg,1280,720,"[613.0,508.5,386.0,175.0]"
test_00002623_0007,00002623.jpg,1280,720,"[955.5,33.0,140.0,444.0]"
test_00002623_0008,00002623.jpg,1280,720,"[211.5,456.5,162.0,110.0]"
test_00002624_0000,00002624.jpg,1280,720,"[345.0,384.5,222.0,205.0]"
test_00002624_0001,00002624.jpg,1280,720,"[475.0,502.0,317.0,218.0]"
test_00002624_0002,00002624.jpg,1280,720,"[773.0,89.0,225.0,461.0]"
test_00002624_0003,00002624.jpg,1280,720,"[625.5,505.5,375.0,177.0]"
test_00002624_0004,00002624.jpg,1280,720,"[411.5,157.0,369.0,158.0]"
test_00002624_0005,00002624.jpg,1280,720,"[464.5,31.5,411.0,183.0]"
test_00002624_0006,00002624.jpg,1280,720,"[130.0,346.5,147.0,139.0]"
test_00002624_0007,00002624.jpg,1280,720,"[960.5,27.0,140.0,449.0]"
test_00002624_0008,00002624.jpg,1280,720,"[211.5,457.0,169.0,106.0]"
test_00002625_0000,00002625.jpg,1280,720,"[694.0,550.5,323.0,169.0]"
test_00002625_0001,00002625.jpg,1280,720,"[489.5,207.0,248.0,455.0]"
test_00002625_0002,00002625.jpg,1280,720,"[762.0,84.5,237.0,468.0]"
test_00002625_0003,00002625.jpg,1280,720,"[436.5,31.5,276.0,210.0]"
test_00002625_0004,00002625.jpg,1280,720,"[143.0,348.5,136.0,138.0]"
test_00002625_0005,00002625.jpg,1280,720,"[330.0,343.0,231.0,211.0]"
test_00002625_0006,00002625.jpg,1280,720,"[318.0,161.5,254.0,263.0]"
test_00002625_0007,00002625.jpg,1280,720,"[962.5,42.5,147.0,430.0]"
test_00002625_0008,00002625.jpg,1280,720,"[212.0,451.0,146.0,117.0]"
test_00002626_0000,00002626.jpg,1280,720,"[438.5,1.0,345.0,216.0]"
test_00002626_0001,00002626.jpg,1280,720,"[597.5,445.5,418.0,214.0]"
test_00002626_0002,00002626.jpg,1280,720,"[777.5,80.5,221.0,444.0]"
test_00002626_0003,00002626.jpg,1280,720,"[314.5,306.5,227.0,298.0]"
test_00002626_0004,00002626.jpg,1280,720,"[429.0,208.0,337.0,146.0]"
test_00002626_0005,00002626.jpg,1280,720,"[141.5,346.5,126.0,127.0]"
test_00002626_0006,00002626.jpg,1280,720,"[962.5,39.0,133.0,435.0]"
test_00002626_0007,00002626.jpg,1280,720,"[240.5,303.0,149.0,263.0]"
test_00002626_0008,00002626.jpg,1280,720,"[211.5,456.5,140.0,112.0]"
test_00002627_0000,00002627.jpg,1280,720,"[403.0,156.0,278.0,333.0]"
test_00002627_0001,00002627.jpg,1280,720,"[346.0,337.0,166.0,251.0]"
test_00002627_0002,00002627.jpg,1280,720,"[207.5,191.5,173.0,274.0]"
test_00002627_0003,00002627.jpg,1280,720,"[787.0,85.5,209.0,439.0]"
test_00002627_0004,00002627.jpg,1280,720,"[608.5,449.0,409.0,210.0]"
test_00002627_0005,00002627.jpg,1280,720,"[566.0,99.5,267.0,468.0]"
test_00002627_0006,00002627.jpg,1280,720,"[145.0,349.0,134.0,133.0]"
test_00002627_0007,00002627.jpg,1280,720,"[962.0,41.0,143.0,434.0]"
test_00002627_0008,00002627.jpg,1280,720,"[211.5,453.5,143.0,110.0]"
test_00002628_0000,00002628.jpg,1280,720,"[407.5,6.5,283.0,351.0]"
test_00002628_0001,00002628.jpg,1280,720,"[349.5,351.5,175.0,238.0]"
test_00002628_0002,00002628.jpg,1280,720,"[773.0,84.0,224.0,445.0]"
test_00002628_0003,00002628.jpg,1280,720,"[492.5,303.5,232.0,405.0]"
test_00002628_0004,00002628.jpg,1280,720,"[205.5,211.0,213.0,246.0]"
test_00002628_0005,00002628.jpg,1280,720,"[618.5,517.0,396.0,198.0]"
test_00002628_0006,00002628.jpg,1280,720,"[962.0,35.0,134.0,440.0]"
test_00002628_0007,00002628.jpg,1280,720,"[140.0,347.0,141.0,127.0]"
test_00002628_0008,00002628.jpg,1280,720,"[211.0,442.0,166.0,124.0]"
test_00002629_0000,00002629.jpg,1280,720,"[417.5,21.5,297.0,344.0]"
test_00002629_0001,00002629.jpg,1280,720,"[513.5,163.5,341.0,277.0]"
test_00002629_0002,00002629.jpg,1280,720,"[609.5,525.0,409.0,185.0]"
test_00002629_0003,00002629.jpg,1280,720,"[349.5,376.0,213.0,214.0]"
test_00002629_0004,00002629.jpg,1280,720,"[211.5,243.0,202.0,263.0]"
test_00002629_0005,00002629.jpg,1280,720,"[796.0,95.0,191.0,445.0]"
test_00002629_0006,00002629.jpg,1280,720,"[928.5,35.5,161.0,442.0]"
test_00002629_0007,00002629.jpg,1280,720,"[139.5,353.0,132.0,127.0]"
test_00002629_0008,00002629.jpg,1280,720,"[211.5,453.0,142.0,112.0]"
test_00002630_0000,00002630.jpg,1280,720,"[339.0,182.0,277.0,257.0]"
test_00002630_0001,00002630.jpg,1280,720,"[348.5,387.5,224.0,199.0]"
test_00002630_0002,00002630.jpg,1280,720,"[784.5,88.0,173.0,463.0]"
test_00002630_0003,00002630.jpg,1280,720,"[614.0,523.5,405.0,180.0]"
test_00002630_0004,00002630.jpg,1280,720,"[239.5,55.5,342.0,128.0]"
test_00002630_0005,00002630.jpg,1280,720,"[209.5,236.0,181.0,266.0]"
test_00002630_0006,00002630.jpg,1280,720,"[139.5,358.5,132.0,116.0]"
test_00002630_0007,00002630.jpg,1280,720,"[950.0,7.5,153.0,504.0]"
test_00002630_0008,00002630.jpg,1280,720,"[211.0,453.0,142.0,111.0]"
test_00002631_0000,00002631.jpg,1280,720,"[354.0,51.0,394.0,180.0]"
test_00002631_0001,00002631.jpg,1280,720,"[115.0,88.5,186.0,172.0]"
test_00002631_0002,00002631.jpg,1280,720,"[613.0,527.0,406.0,172.0]"
test_00002631_0003,00002631.jpg,1280,720,"[209.5,270.5,307.0,228.0]"
test_00002631_0004,00002631.jpg,1280,720,"[345.5,376.5,202.0,211.0]"
test_00002631_0005,00002631.jpg,1280,720,"[786.5,89.0,172.0,461.0]"
test_00002631_0006,00002631.jpg,1280,720,"[137.0,346.0,123.0,130.0]"
test_00002631_0007,00002631.jpg,1280,720,"[966.0,20.0,132.0,483.0]"
test_00002631_0008,00002631.jpg,1280,720,"[210.5,459.0,173.0,103.0]"
test_00002632_0000,00002632.jpg,1280,720,"[779.5,85.0,180.0,466.0]"
test_00002632_0001,00002632.jpg,1280,720,"[616.0,525.0,404.0,175.0]"
test_00002632_0002,00002632.jpg,1280,720,"[132.0,92.5,177.0,189.0]"
test_00002632_0003,00002632.jpg,1280,720,"[347.5,40.0,400.0,185.0]"
test_00002632_0004,00002632.jpg,1280,720,"[234.5,271.5,283.0,236.0]"
test_00002632_0005,00002632.jpg,1280,720,"[349.0,371.0,216.0,216.0]"
test_00002632_0006,00002632.jpg,1280,720,"[951.5,30.5,166.0,470.0]"
test_00002632_0007,00002632.jpg,1280,720,"[138.0,345.0,130.0,130.0]"
test_00002632_0008,00002632.jpg,1280,720,"[211.0,448.5,171.0,117.0]"
test_00002633_0000,00002633.jpg,1280,720,"[418.0,1.0,360.0,238.0]"
test_00002633_0001,00002633.jpg,1280,720,"[791.0,86.0,170.0,461.0]"
test_00002633_0002,00002633.jpg,1280,720,"[80.0,118.0,185.0,124.0]"
test_00002633_0003,00002633.jpg,1280,720,"[614.5,525.0,404.0,172.0]"
test_00002633_0004,00002633.jpg,1280,720,"[340.5,376.0,222.0,208.0]"
test_00002633_0005,00002633.jpg,1280,720,"[257.5,231.5,187.0,322.0]"
test_00002633_0006,00002633.jpg,1280,720,"[948.5,25.5,170.0,488.0]"
test_00002633_0007,00002633.jpg,1280,720,"[136.0,354.5,126.0,132.0]"
test_00002633_0008,00002633.jpg,1280,720,"[210.5,456.0,140.0,116.0]"
test_00002634_0000,00002634.jpg,1280,720,"[418.0,6.0,289.0,336.0]"
test_00002634_0001,00002634.jpg,1280,720,"[586.5,453.0,419.0,205.0]"
test_00002634_0002,00002634.jpg,1280,720,"[790.0,85.5,180.0,441.0]"
test_00002634_0003,00002634.jpg,1280,720,"[342.0,378.5,210.0,207.0]"
test_00002634_0004,00002634.jpg,1280,720,"[79.0,101.5,194.0,137.0]"
test_00002634_0005,00002634.jpg,1280,720,"[137.0,344.5,124.0,127.0]"
test_00002634_0006,00002634.jpg,1280,720,"[256.5,221.0,178.0,349.0]"
test_00002634_0007,00002634.jpg,1280,720,"[976.5,29.0,137.0,477.0]"
test_00002634_0008,00002634.jpg,1280,720,"[210.0,455.0,135.0,119.0]"
test_00002635_0000,00002635.jpg,1280,720,"[579.0,455.5,427.0,208.0]"
test_00002635_0001,00002635.jpg,1280,720,"[414.0,31.5,242.0,406.0]"
test_00002635_0002,00002635.jpg,1280,720,"[265.5,238.0,178.0,280.0]"
test_00002635_0003,00002635.jpg,1280,720,"[805.0,55.5,173.0,481.0]"
test_00002635_0004,00002635.jpg,1280,720,"[347.5,392.5,230.0,197.0]"
test_00002635_0005,00002635.jpg,1280,720,"[145.5,195.5,125.0,232.0]"
test_00002635_0006,00002635.jpg,1280,720,"[953.0,23.0,157.0,477.0]"
test_00002635_0007,00002635.jpg,1280,720,"[194.0,456.0,127.0,136.0]"
test_00002635_0008,00002635.jpg,1280,720,"[128.0,390.0,137.0,79.0]"
test_00002636_0000,00002636.jpg,1280,720,"[645.0,289.5,333.0,373.0]"
test_00002636_0001,00002636.jpg,1280,720,"[251.0,154.0,198.0,286.0]"
test_00002636_0002,00002636.jpg,1280,720,"[339.5,351.5,214.0,235.0]"
test_00002636_0003,00002636.jpg,1280,720,"[423.0,389.0,271.0,220.0]"
test_00002636_0004,00002636.jpg,1280,720,"[818.0,61.5,182.0,457.0]"
test_00002636_0005,00002636.jpg,1280,720,"[176.0,398.0,175.0,145.0]"
test_00002636_0006,00002636.jpg,1280,720,"[928.0,28.5,183.0,468.0]"
test_00002636_0007,00002636.jpg,1280,720,"[131.5,344.5,143.0,139.0]"
test_00002636_0008,00002636.jpg,1280,720,"[187.5,480.0,131.0,103.0]"
test_00002637_0000,00002637.jpg,1280,720,"[661.0,273.0,318.0,386.0]"
test_00002637_0001,00002637.jpg,1280,720,"[475.5,45.5,304.0,349.0]"
test_00002637_0002,00002637.jpg,1280,720,"[342.5,354.5,217.0,228.0]"
test_00002637_0003,00002637.jpg,1280,720,"[253.0,151.5,195.0,287.0]"
test_00002637_0004,00002637.jpg,1280,720,"[179.0,404.0,187.0,145.0]"
test_00002637_0005,00002637.jpg,1280,720,"[821.5,57.5,181.0,464.0]"
test_00002637_0006,00002637.jpg,1280,720,"[904.5,13.5,204.0,500.0]"
test_00002637_0007,00002637.jpg,1280,720,"[187.5,479.0,132.0,121.0]"
test_00002637_0008,00002637.jpg,1280,720,"[141.0,341.0,131.0,147.0]"
test_00002638_0000,00002638.jpg,1280,720,"[239.0,186.5,276.0,261.0]"
test_00002638_0001,00002638.jpg,1280,720,"[646.5,436.0,335.0,268.0]"
test_00002638_0002,00002638.jpg,1280,720,"[346.5,350.5,185.0,239.0]"
test_00002638_0003,00002638.jpg,1280,720,"[491.5,167.0,311.0,380.0]"
test_00002638_0004,00002638.jpg,1280,720,"[193.0,73.5,254.0,174.0]"
test_00002638_0005,00002638.jpg,1280,720,"[812.5,58.0,188.0,474.0]"
test_00002638_0006,00002638.jpg,1280,720,"[102.0,339.0,171.0,129.0]"
test_00002638_0007,00002638.jpg,1280,720,"[146.0,468.5,180.0,96.0]"
test_00002638_0008,00002638.jpg,1280,720,"[962.5,19.5,151.0,511.0]"
test_00002639_0000,00002639.jpg,1280,720,"[307.5,46.5,343.0,284.0]"
test_00002639_0001,00002639.jpg,1280,720,"[810.0,56.5,188.0,468.0]"
test_00002639_0002,00002639.jpg,1280,720,"[594.5,491.5,399.0,208.0]"
test_00002639_0003,00002639.jpg,1280,720,"[267.0,242.5,202.0,306.0]"
test_00002639_0004,00002639.jpg,1280,720,"[342.0,344.0,225.0,240.0]"
test_00002639_0005,00002639.jpg,1280,720,"[961.5,33.5,141.0,462.0]"
test_00002639_0006,00002639.jpg,1280,720,"[204.0,157.5,200.0,303.0]"
test_00002639_0007,00002639.jpg,1280,720,"[113.0,133.5,175.0,87.0]"
test_00002639_0008,00002639.jpg,1280,720,"[106.0,341.5,162.0,119.0]"
test_00002640_0000,00002640.jpg,1280,720,"[709.5,443.5,274.0,275.0]"
test_00002640_0001,00002640.jpg,1280,720,"[830.5,147.5,256.0,419.0]"
test_00002640_0002,00002640.jpg,1280,720,"[442.5,3.0,304.0,404.0]"
test_00002640_0003,00002640.jpg,1280,720,"[308.5,309.5,199.0,297.0]"
test_00002640_0004,00002640.jpg,1280,720,"[484.5,280.5,233.0,409.0]"
test_00002640_0005,00002640.jpg,1280,720,"[98.0,127.0,120.0,213.0]"
test_00002640_0006,00002640.jpg,1280,720,"[244.5,301.0,151.0,273.0]"
test_00002640_0007,00002640.jpg,1280,720,"[112.0,333.0,161.0,129.0]"
test_00002640_0008,00002640.jpg,1280,720,"[564.0,542.0,287.0,176.0]"
test_00002641_0000,00002641.jpg,2688,1520,"[941.5,368.5,852.0,708.0]"
test_00002641_0001,00002641.jpg,2688,1520,"[477.0,656.5,522.0,578.0]"
test_00002641_0002,00002641.jpg,2688,1520,"[821.0,81.0,749.0,460.0]"
test_00002641_0003,00002641.jpg,2688,1520,"[644.0,360.0,738.0,326.0]"
test_00002641_0004,00002641.jpg,2688,1520,"[1090.5,907.5,932.0,346.0]"
test_00002641_0005,00002641.jpg,2688,1520,"[1090.0,1145.0,763.0,333.0]"
test_00002641_0006,00002641.jpg,2688,1520,"[1837.5,108.0,461.0,927.0]"
test_00002641_0007,00002641.jpg,2688,1520,"[432.7,794.0,284.7,412.0]"
test_00002641_0008,00002641.jpg,2688,1520,"[306.0,714.5,271.0,424.0]"
test_00002642_0000,00002642.jpg,2688,1520,"[1035.5,501.5,603.0,827.0]"
test_00002642_0001,00002642.jpg,2688,1520,"[1494.5,80.5,757.0,776.0]"
test_00002642_0002,00002642.jpg,2688,1520,"[1732.0,816.0,406.0,701.0]"
test_00002642_0003,00002642.jpg,2688,1520,"[465.0,720.0,481.0,473.0]"
test_00002642_0004,00002642.jpg,2688,1520,"[580.5,157.0,568.0,345.0]"
test_00002642_0005,00002642.jpg,2688,1520,"[357.0,611.0,420.0,483.0]"
test_00002642_0006,00002642.jpg,2688,1520,"[745.5,785.5,477.0,458.0]"
test_00002642_0007,00002642.jpg,2688,1520,"[245.0,254.0,360.0,245.0]"
test_00002642_0008,00002642.jpg,2688,1520,"[263.3,914.0,180.0,193.3]"
test_00002643_0000,00002643.jpg,2688,1520,"[1093.5,893.0,910.0,448.0]"
test_00002643_0001,00002643.jpg,2688,1520,"[608.0,272.0,623.0,414.0]"
test_00002643_0002,00002643.jpg,2688,1520,"[611.5,781.5,619.0,377.0]"
test_00002643_0003,00002643.jpg,2688,1520,"[1989.5,60.5,318.0,1025.0]"
test_00002643_0004,00002643.jpg,2688,1520,"[393.5,379.5,460.0,618.0]"
test_00002643_0005,00002643.jpg,2688,1520,"[234.0,213.5,382.0,224.0]"
test_00002643_0006,00002643.jpg,2688,1520,"[208.0,753.3,254.3,323.7]"
test_00002643_0007,00002643.jpg,2688,1520,"[213.0,500.0,252.7,278.7]"
test_00002643_0008,00002643.jpg,2688,1520,"[201.3,433.3,211.0,342.0]"
test_00002644_0000,00002644.jpg,2688,1520,"[1579.0,57.0,486.0,921.0]"
test_00002644_0001,00002644.jpg,2688,1520,"[466.0,107.0,484.0,330.0]"
test_00002644_0002,00002644.jpg,2688,1520,"[270.0,443.5,362.0,384.0]"
test_00002644_0003,00002644.jpg,2688,1520,"[1960.5,153.0,350.0,1022.0]"
test_00002644_0004,00002644.jpg,2688,1520,"[1689.0,966.0,424.0,554.0]"
test_00002644_0005,00002644.jpg,2688,1520,"[512.7,743.0,571.3,527.0]"
test_00002644_0006,00002644.jpg,2688,1520,"[975.5,672.0,776.0,613.0]"
test_00002644_0007,00002644.jpg,2688,1520,"[215.0,700.0,318.0,427.0]"
test_00002644_0008,00002644.jpg,2688,1520,"[386.3,798.3,324.3,378.7]"
test_00002645_0000,00002645.jpg,2688,1520,"[1106.5,77.0,739.0,677.0]"
test_00002645_0001,00002645.jpg,2688,1520,"[924.0,695.5,893.0,537.0]"
test_00002645_0002,00002645.jpg,2688,1520,"[1667.0,61.0,404.0,935.0]"
test_00002645_0003,00002645.jpg,2688,1520,"[530.5,715.0,571.0,554.0]"
test_00002645_0004,00002645.jpg,2688,1520,"[1958.0,150.0,352.0,1021.0]"
test_00002645_0005,00002645.jpg,2688,1520,"[244.0,221.5,411.0,225.0]"
test_00002645_0006,00002645.jpg,2688,1520,"[222.0,385.0,317.0,312.0]"
test_00002645_0007,00002645.jpg,2688,1520,"[204.0,668.0,231.0,429.0]"
test_00002645_0008,00002645.jpg,2688,1520,"[395.0,793.0,411.0,377.0]"
test_00002646_0000,00002646.jpg,2688,1520,"[1597.0,63.5,561.0,894.0]"
test_00002646_0001,00002646.jpg,2688,1520,"[1326.0,277.5,677.0,977.0]"
test_00002646_0002,00002646.jpg,2688,1520,"[1066.0,1072.0,711.0,416.0]"
test_00002646_0003,00002646.jpg,2688,1520,"[482.5,785.5,630.0,490.0]"
test_00002646_0004,00002646.jpg,2688,1520,"[697.0,66.5,734.0,307.0]"
test_00002646_0005,00002646.jpg,2688,1520,"[236.5,251.5,315.0,185.0]"
test_00002646_0006,00002646.jpg,2688,1520,"[283.5,479.5,349.0,228.0]"
test_00002646_0007,00002646.jpg,2688,1520,"[277.5,668.5,173.0,378.0]"
test_00002646_0008,00002646.jpg,2688,1520,"[388.0,781.7,199.3,250.3]"
test_00002647_0000,00002647.jpg,2688,1520,"[1009.0,261.0,880.0,484.0]"
test_00002647_0001,00002647.jpg,2688,1520,"[1649.5,58.5,528.0,905.0]"
test_00002647_0002,00002647.jpg,2688,1520,"[1650.0,838.0,482.0,677.0]"
test_00002647_0003,00002647.jpg,2688,1520,"[1065.5,1060.0,713.0,425.0]"
test_00002647_0004,00002647.jpg,2688,1520,"[702.5,61.5,718.0,319.0]"
test_00002647_0005,00002647.jpg,2688,1520,"[478.5,755.3,625.0,518.7]"
test_00002647_0006,00002647.jpg,2688,1520,"[224.5,423.0,410.0,292.0]"
test_00002647_0007,00002647.jpg,2688,1520,"[279.5,597.0,164.0,462.0]"
test_00002648_0000,00002648.jpg,2688,1520,"[743.5,612.0,823.0,594.0]"
test_00002648_0001,00002648.jpg,2688,1520,"[1518.0,852.0,552.0,666.0]"
test_00002648_0002,00002648.jpg,2688,1520,"[701.5,69.0,714.0,337.0]"
test_00002648_0003,00002648.jpg,2688,1520,"[726.5,946.0,529.0,313.0]"
test_00002648_0004,00002648.jpg,2688,1520,"[197.0,630.5,391.0,253.0]"
test_00002648_0005,00002648.jpg,2688,1520,"[253.5,189.0,337.0,220.0]"
test_00002648_0006,00002648.jpg,2688,1520,"[242.0,268.3,475.7,324.7]"
test_00002648_0007,00002648.jpg,2688,1520,"[588.0,320.5,557.0,310.0]"
test_00002648_0008,00002648.jpg,2688,1520,"[247.0,874.8,318.1,233.0]"
test_00002649_0000,00002649.jpg,2688,1520,"[1104.5,1028.5,769.0,489.0]"
test_00002649_0001,00002649.jpg,2688,1520,"[1955.7,115.5,349.0,902.0]"
test_00002649_0002,00002649.jpg,2688,1520,"[665.2,137.5,641.0,444.0]"
test_00002649_0003,00002649.jpg,2688,1520,"[1212.5,47.0,966.0,370.0]"
test_00002649_0004,00002649.jpg,2688,1520,"[491.5,786.5,643.0,486.0]"
test_00002649_0005,00002649.jpg,2688,1520,"[220.5,587.5,291.0,445.0]"
test_00002649_0006,00002649.jpg,2688,1520,"[453.5,402.0,654.0,380.0]"
test_00002649_0007,00002649.jpg,2688,1520,"[266.0,337.0,352.0,300.0]"
test_00002649_0008,00002649.jpg,2688,1520,"[400.0,920.0,318.0,289.0]"
test_00002650_0000,00002650.jpg,2688,1520,"[1223.5,44.0,905.0,373.0]"
test_00002650_0001,00002650.jpg,2688,1520,"[782.5,528.0,466.0,766.0]"
test_00002650_0002,00002650.jpg,2688,1520,"[1954.0,152.0,357.0,918.0]"
test_00002650_0003,00002650.jpg,2688,1520,"[1129.0,1067.5,833.0,344.0]"
test_00002650_0004,00002650.jpg,2688,1520,"[663.5,317.0,469.0,722.0]"
test_00002650_0005,00002650.jpg,2688,1520,"[452.0,690.5,442.0,544.0]"
test_00002650_0006,00002650.jpg,2688,1520,"[663.0,111.5,729.0,412.0]"
test_00002650_0007,00002650.jpg,2688,1520,"[235.0,545.5,225.0,459.0]"
test_00002650_0008,00002650.jpg,2688,1520,"[409.0,850.0,300.0,358.0]"
test_00002651_0000,00002651.jpg,2688,1520,"[1256.0,45.0,888.0,382.0]"
test_00002651_0001,00002651.jpg,2688,1520,"[957.0,543.5,300.0,749.0]"
test_00002651_0002,00002651.jpg,2688,1520,"[1106.0,109.5,496.0,1057.0]"
test_00002651_0003,00002651.jpg,2688,1520,"[409.0,883.3,334.0,323.0]"
test_00002651_0004,00002651.jpg,2688,1520,"[1733.0,704.0,360.0,812.0]"
test_00002651_0005,00002651.jpg,2688,1520,"[2003.5,148.0,307.0,895.0]"
test_00002651_0006,00002651.jpg,2688,1520,"[331.5,551.5,212.0,417.0]"
test_00002651_0007,00002651.jpg,2688,1520,"[728.0,691.5,272.0,558.0]"
test_00002651_0008,00002651.jpg,2688,1520,"[672.0,112.0,548.0,311.0]"
test_00002652_0000,00002652.jpg,2688,1520,"[1724.0,300.0,410.0,936.0]"
test_00002652_0001,00002652.jpg,2688,1520,"[754.5,337.5,689.0,458.0]"
test_00002652_0002,00002652.jpg,2688,1520,"[1041.0,878.0,821.0,490.0]"
test_00002652_0003,00002652.jpg,2688,1520,"[407.5,844.0,363.0,352.0]"
test_00002652_0004,00002652.jpg,2688,1520,"[2050.5,129.5,263.0,910.0]"
test_00002652_0005,00002652.jpg,2688,1520,"[733.5,765.5,451.0,480.0]"
test_00002652_0006,00002652.jpg,2688,1520,"[665.5,85.5,714.0,305.0]"
test_00002652_0007,00002652.jpg,2688,1520,"[1134.5,1229.5,731.0,282.0]"
test_00002652_0008,00002652.jpg,2688,1520,"[1229.0,44.0,950.0,363.0]"
test_00002653_0000,00002653.jpg,2688,1520,"[1011.0,518.0,688.0,716.0]"
test_00002653_0001,00002653.jpg,2688,1520,"[1449.5,811.0,526.0,707.0]"
test_00002653_0002,00002653.jpg,2688,1520,"[1703.5,256.0,363.0,999.0]"
test_00002653_0003,00002653.jpg,2688,1520,"[668.0,87.0,756.0,420.0]"
test_00002653_0004,00002653.jpg,2688,1520,"[221.0,188.0,327.0,304.0]"
test_00002653_0005,00002653.jpg,2688,1520,"[408.0,840.2,337.0,354.0]"
test_00002653_0006,00002653.jpg,2688,1520,"[1194.5,25.0,950.0,367.0]"
test_00002653_0007,00002653.jpg,2688,1520,"[720.0,703.5,418.0,526.0]"
test_00002653_0008,00002653.jpg,2688,1520,"[2035.0,128.5,271.0,922.0]"
test_00002654_0000,00002654.jpg,2688,1520,"[1603.0,300.5,548.0,956.0]"
test_00002654_0001,00002654.jpg,2688,1520,"[1277.5,426.5,530.0,794.0]"
test_00002654_0002,00002654.jpg,2688,1520,"[661.0,393.5,618.0,828.0]"
test_00002654_0003,00002654.jpg,2688,1520,"[536.0,746.0,557.0,520.0]"
test_00002654_0004,00002654.jpg,2688,1520,"[667.0,98.5,726.0,414.0]"
test_00002654_0005,00002654.jpg,2688,1520,"[2046.0,119.5,264.0,908.0]"
test_00002654_0006,00002654.jpg,2688,1520,"[1181.0,33.5,951.0,337.0]"
test_00002654_0007,00002654.jpg,2688,1520,"[1129.5,1146.0,791.0,368.0]"
test_00002654_0008,00002654.jpg,2688,1520,"[411.5,837.0,374.0,362.0]"
test_00002655_0000,00002655.jpg,2688,1520,"[1239.5,48.5,887.0,466.0]"
test_00002655_0001,00002655.jpg,2688,1520,"[1744.0,324.5,395.0,933.0]"
test_00002655_0002,00002655.jpg,2688,1520,"[444.0,679.5,441.0,575.0]"
test_00002655_0003,00002655.jpg,2688,1520,"[1123.5,905.5,734.0,470.0]"
test_00002655_0004,00002655.jpg,2688,1520,"[862.0,668.5,369.0,597.0]"
test_00002655_0005,00002655.jpg,2688,1520,"[672.5,96.0,663.0,346.0]"
test_00002655_0006,00002655.jpg,2688,1520,"[2045.0,120.5,262.0,901.0]"
test_00002655_0007,00002655.jpg,2688,1520,"[418.5,853.0,336.0,352.0]"
test_00002655_0008,00002655.jpg,2688,1520,"[1147.5,1225.0,751.0,288.0]"
test_00002656_0000,00002656.jpg,2688,1520,"[804.5,329.0,758.0,585.0]"
test_00002656_0001,00002656.jpg,2688,1520,"[1438.5,318.5,473.0,879.0]"
test_00002656_0002,00002656.jpg,2688,1520,"[1195.0,63.5,938.0,402.0]"
test_00002656_0003,00002656.jpg,2688,1520,"[722.5,799.0,497.0,448.0]"
test_00002656_0004,00002656.jpg,2688,1520,"[1735.5,294.5,447.0,972.0]"
test_00002656_0005,00002656.jpg,2688,1520,"[668.5,78.5,672.0,344.0]"
test_00002656_0006,00002656.jpg,2688,1520,"[1139.0,1168.2,757.0,340.0]"
test_00002656_0007,00002656.jpg,2688,1520,"[2061.5,115.0,251.0,919.0]"
test_00002656_0008,00002656.jpg,2688,1520,"[415.5,835.0,373.0,360.0]"
test_00002657_0000,00002657.jpg,2688,1520,"[1437.3,346.0,477.0,877.0]"
test_00002657_0001,00002657.jpg,2688,1520,"[799.5,332.5,782.0,490.0]"
test_00002657_0002,00002657.jpg,2688,1520,"[1733.0,297.5,452.0,967.0]"
test_00002657_0003,00002657.jpg,2688,1520,"[1197.0,62.0,939.0,400.0]"
test_00002657_0004,00002657.jpg,2688,1520,"[1127.5,1080.5,763.0,420.0]"
test_00002657_0005,00002657.jpg,2688,1520,"[712.0,790.0,486.0,455.0]"
test_00002657_0006,00002657.jpg,2688,1520,"[2062.0,112.0,250.0,927.0]"
test_00002657_0007,00002657.jpg,2688,1520,"[412.5,846.0,385.0,348.0]"
test_00002657_0008,00002657.jpg,2688,1520,"[655.5,81.0,671.0,342.0]"
